date,priceMean,DAMPriceMean,windPriceRelativeDAM,priceChange,priceRelativeChange
2016-01-01,80.45021945050254,81.785,-0.016320603405238766,,
2016-02-01,88.1351885497471,91.385,-0.035561760138457146,7.6849690992445545,0.09552452624411766
2016-03-01,83.18641539929486,88.1,-0.05577281045068259,-4.94877315045224,-0.056149799324011776
2016-04-01,82.57480307366646,85.32,-0.03217530387170106,-0.6116123256283998,-0.007352310142138716
2016-05-01,75.20192223833749,78.638,-0.04369487730693198,-7.372880835328971,-0.08928729540840069
2016-06-01,89.41382528738436,93.23,-0.04093290477974523,14.211903049046867,0.18898324173157538
2016-07-01,93.61582004571443,96.873,-0.03362319691023893,4.201994758330073,0.04699491096398651
2016-08-01,95.63398972721477,99.667,-0.040464850680618794,2.018169681500339,0.021557998215630942
2016-09-01,89.14587961831408,91.618,-0.026982911455018792,-6.488110108900685,-0.06784313953027885
2016-10-01,62.38115903648562,63.413,-0.01627175758147977,-26.764720581828463,-0.30023508317405095
2016-11-01,62.277109597624396,65.005,-0.04196431662757634,-0.10404943886122453,-0.0016679625782580903
2016-12-01,53.440614182520264,55.508,-0.03724482628593606,-8.836495415104132,-0.1418899411388419
2017-01-01,52.35398104495729,53.374,-0.01911078343468197,-1.086633137562977,-0.020333470230183108
2017-02-01,46.96882815607687,47.361,-0.008280480647011885,-5.38515288888042,-0.10286042782985488
2017-03-01,36.51550744887852,37.834,-0.034849409291152926,-10.453320707198344,-0.2225586866349333
2017-04-01,37.08705963949001,38.292,-0.03146715659955066,0.5715521906114844,0.01565231405894205
2017-05-01,47.8675379842077,49.643,-0.0357645995566807,10.780478344717693,0.29068031948369194
2017-06-01,54.6543411373274,55.307,-0.011800655661536558,6.786803153119699,0.1417830003155537
2017-07-01,48.161447580634764,49.198,-0.02106899506819863,-6.492893556692636,-0.11879922841587727
2017-08-01,51.00145487927954,52.902,-0.03592577068391476,2.840007298644778,0.05896847875865585
2017-09-01,46.67718830575025,48.713,-0.04179195890726811,-4.324266573529293,-0.08478712193142006
