date,DAMPriceMean,price,solarPriceRelativeDAM
2016-01-01,45.98250000000001,47.961092725219245,0.04302925515618412
2016-01-02,54.11416666666668,53.76555162152915,-0.006442214056162644
2016-01-03,54.959166666666654,52.76953852421709,-0.03984099969582686
2016-01-04,80.16458333333334,87.75565781875707,0.09469361867520963
2016-01-05,84.50333333333333,96.4932430345966,0.1418868253867296
2016-01-06,70.43624999999999,81.91653754153145,0.16298834111031563
2016-01-07,78.83375,82.87482923165726,0.05126077640169679
2016-01-08,78.45541666666665,82.74920902515791,0.05472907468880429
2016-01-09,68.76541666666664,80.71684571119697,0.1737999945883214
2016-01-10,68.1625,68.2626317026653,0.0014690145265403758
2016-01-11,102.8,122.65911645545076,0.1931820666872642
2016-01-12,92.45041666666667,108.85968502648201,0.17749263823201095
2016-01-13,91.82708333333333,107.86678693707773,0.17467290718055475
2016-01-14,89.48999999999997,102.43453228758729,0.14464780743756092
2016-01-15,91.10916666666664,103.34633975908417,0.1343133028226308
2016-01-16,68.31208333333333,81.59124487253173,0.1943896436945401
2016-01-17,65.19208333333333,66.89595462796572,0.026136168803201708
2016-01-18,101.8895833333333,123.11928556540515,0.2083598885925223
2016-01-19,91.73375,108.84256952971407,0.1865051797153618
2016-01-20,93.33083333333336,110.00211523310627,0.17862566211351627
2016-01-21,90.41416666666667,108.20990669697186,0.19682468673204068
2016-01-22,97.94124999999998,112.76026454256322,0.15130513999528533
2016-01-23,70.08749999999999,81.95285196864681,0.16929341135932685
2016-01-24,56.76458333333333,58.58315740402692,0.03203712533243751
2016-01-25,101.77166666666666,121.01693876970269,0.18910245585414437
2016-01-26,90.87333333333333,107.68309291783565,0.18498011427447345
2016-01-27,104.03625,126.28740260711153,0.21387884133762547
2016-01-28,96.97208333333334,112.94120012497069,0.164677464304287
2016-01-29,97.265,113.4279783300365,0.16617466025843308
2016-01-30,77.90083333333332,96.24336315322729,0.2354599949066951
2016-01-31,78.78458333333334,94.08618337391498,0.19422073955562327
2016-02-01,105.69791666666664,124.98112644379967,0.18243699010592004
2016-02-02,97.67458333333333,114.23712817068454,0.1695686254511917
2016-02-03,97.5475,113.93478478937101,0.1679928731066507
2016-02-04,97.66249999999998,113.45057622968311,0.1616595543804749
2016-02-05,95.19041666666669,110.87207076380419,0.16473984090279561
2016-02-06,77.27166666666666,94.65409011024215,0.22495209684760034
2016-02-07,75.02333333333334,85.74624879800648,0.14292773978770784
2016-02-08,96.73291666666665,116.78408261435187,0.2072837937553338
2016-02-09,93.71499999999999,108.93962230236778,0.1624566216973568
2016-02-10,90.52041666666666,108.24396050732325,0.1957960921227523
2016-02-11,91.43541666666665,110.38307539357655,0.20722450247024882
2016-02-12,93.85208333333334,109.99330149335424,0.17198572036693446
2016-02-13,79.77291666666665,94.8837913918829,0.18942362090579512
2016-02-14,77.44333333333334,89.92729019288224,0.16120118184757323
2016-02-15,97.64874999999999,117.15377910658368,0.19974683860862216
2016-02-16,90.59083333333332,108.6605628219496,0.19946531921312433
2016-02-17,89.82791666666667,107.07147272584143,0.19196210598050642
2016-02-18,90.30833333333332,108.0408270950918,0.19635501074199663
2016-02-19,91.22541666666665,109.34872858093198,0.19866515908046825
2016-02-20,77.26791666666664,91.20041187589158,0.18031410461511013
2016-02-21,76.26666666666667,87.82954740606102,0.15161119850604493
2016-02-22,98.38166666666667,118.58971844641545,0.20540464971199346
2016-02-23,92.52708333333332,109.36049276014808,0.18192953695699643
2016-02-24,93.46791666666668,111.59754166370594,0.19396628964882875
2016-02-25,95.43166666666663,113.39892030117501,0.18827349727911827
2016-02-26,108.25041666666668,114.60403732713417,0.05869372937410541
2016-02-27,84.17000000000002,103.5044520240451,0.22970716435838273
2016-02-28,83.42458333333336,97.11427975022275,0.16409667114776583
2016-02-29,111.84374999999999,132.75764851999352,0.18699210747130296
2016-03-01,101.46416666666666,120.99555066379102,0.19249538668453756
2016-03-02,94.02541666666667,113.82493607077963,0.21057624742366246
2016-03-03,92.20041666666667,111.02022967745262,0.20411852452712287
2016-03-04,90.46833333333332,107.78233943986072,0.19138195066259728
2016-03-05,73.69291666666668,88.65618418749611,0.2030489251567068
2016-03-06,60.11583333333334,62.60446422693915,0.04139726184625473
2016-03-07,77.0525,94.11585524993518,0.22145102689640422
