date,DAMPriceMean,price,windPriceRelativeDAM
2016-01-01,45.98250000000001,46.438116157176964,0.009908468595160223
2016-01-02,54.11416666666668,55.347880752685484,0.02279835691859138
2016-01-03,54.959166666666654,56.3669863638748,0.025615739513423254
2016-01-04,80.16458333333334,82.68581634061371,0.031450709308832835
2016-01-05,84.50333333333333,84.72666567376048,0.002642882021543317
2016-01-06,70.43624999999999,69.47533177005312,-0.013642382011348845
2016-01-07,78.83375,80.11787206635977,0.016288988743523823
2016-01-08,78.45541666666665,79.65595427129506,0.015302163389548103
2016-01-09,68.76541666666664,65.1910417595512,-0.051979251786430085
2016-01-10,68.1625,67.56282523217905,-0.008797722616115066
2016-01-11,102.8,100.3311774191294,-0.02401578386060889
2016-01-12,92.45041666666667,90.37611434544387,-0.022436916955190962
2016-01-13,91.82708333333333,89.98097539620379,-0.020104177004382825
2016-01-14,89.48999999999997,88.42283466516493,-0.011924967424684761
2016-01-15,91.10916666666664,90.13692160588914,-0.010671210113627384
2016-01-16,68.31208333333333,64.30580817686526,-0.058646654603098446
2016-01-17,65.19208333333333,64.61217066953658,-0.00889544610549718
2016-01-18,101.8895833333333,99.16515404031986,-0.026739036551954795
2016-01-19,91.73375,89.1793909417532,-0.027845357442018916
2016-01-20,93.33083333333336,90.98012708331339,-0.025186813039848932
2016-01-21,90.41416666666667,87.53936441706834,-0.031795927071882155
2016-01-22,97.94124999999998,97.15493049156946,-0.008028481446076331
2016-01-23,70.08749999999999,66.2543180638737,-0.05469137772250822
2016-01-24,56.76458333333333,56.30237852144763,-0.008142485767428894
2016-01-25,101.77166666666666,99.65409443986313,-0.02080708999037255
2016-01-26,90.87333333333333,88.52783493366832,-0.025810634579249706
2016-01-27,104.03625,101.56577547547032,-0.023746285785288087
2016-01-28,96.97208333333334,95.48922983235255,-0.015291550413365993
2016-01-29,97.265,95.72498915715902,-0.01583314494258968
2016-01-30,77.90083333333332,74.45542004797527,-0.04422819548817053
2016-01-31,78.78458333333334,76.22930285396203,-0.03243376268882536
2016-02-01,105.69791666666664,102.83184856700562,-0.027115653648118465
2016-02-02,97.67458333333333,95.57656498869412,-0.021479675398044167
2016-02-03,97.5475,95.484958262323,-0.021143973322504367
2016-02-04,97.66249999999998,96.22189386889791,-0.014750862727270676
2016-02-05,95.19041666666669,92.63493304895395,-0.026846017773631672
2016-02-06,77.27166666666666,72.22549015506787,-0.06530435707265002
2016-02-07,75.02333333333334,72.70392269680467,-0.03091585688712853
2016-02-08,96.73291666666665,92.11757599253524,-0.04771220421312722
2016-02-09,93.71499999999999,91.27913506651349,-0.025992263068734988
2016-02-10,90.52041666666666,86.83721166078567,-0.040689218427308674
2016-02-11,91.43541666666665,87.28072035834818,-0.045438588894549194
2016-02-12,93.85208333333334,91.18285597649677,-0.028440789613122477
2016-02-13,79.77291666666665,75.51312073340908,-0.053399024521784
2016-02-14,77.44333333333334,74.3003099100915,-0.04058481586418253
2016-02-15,97.64874999999999,93.34529795938624,-0.04407073352821976
2016-02-16,90.59083333333332,86.87649587922512,-0.04100125053978829
2016-02-17,89.82791666666667,86.4396465233294,-0.03771956724667739
2016-02-18,90.30833333333332,86.78959964586183,-0.038963554719625315
2016-02-19,91.22541666666665,87.5097659720726,-0.0407304327057322
2016-02-20,77.26791666666664,73.35409736908086,-0.05065257957542675
2016-02-21,76.26666666666667,73.37543776810934,-0.037909469823741215
2016-02-22,98.38166666666667,93.95011953914704,-0.045044440470138086
